Step,Value1,Value2,Value3,Value4,Value5,Value6
0,0.0096875,0.016562499,0.0075,0.000625,0.0003125,0.0103125
1,0.008125,0.0121875,0.0053125,0.0003125,0.00125,0.0071875
2,0.00625,0.005625,0.01,0.000625,0.001875,0.0071875
3,0.0065625,0.0096875,0.0090625,0.0025,0.0009375,0.01
4,0.005625,0.0053125,0.016249999,0.0009375,0.0009375,0.01
5,0.0053125,0.0059375,0.01125,0.005625,0.000625,0.0090625
6,0.0103125,0.006875,0.015,0.0103125,0.0003125,0.018437499
7,0.00625,0.008125,0.0128125,0.0078125,0.0009375,0.008125
8,0.006875,0.0078125,0.0115625,0.0078125,0.000625,0.013125
9,0.0053125,0.006875,0.0075,0.0059375,0.00125,0.0103125
10,0.0075,0.0075,0.00625,0.00625,0.00125,0.0146875
11,0.0053125,0.008125,0.00875,0.005,0.003125,0.013125
12,0.0065625,0.0059375,0.0090625,0.0053125,0.0028125,0.01125
13,0.006875,0.00875,0.0084375,0.00625,0.0015625,0.00875
14,0.005625,0.0084375,0.0096875,0.0065625,0.0034375,0.00875
15,0.0075,0.0065625,0.01,0.0059375,0.0025,0.0075
16,0.006875,0.0084375,0.006875,0.0065625,0.0028125,0.00875
17,0.004375,0.005625,0.008125,0.00625,0.003125,0.00625
18,0.0040625,0.0078125,0.0071875,0.006875,0.0021875,0.004375
19,0.0075,0.0084375,0.0084375,0.0084375,0.0034375,0.0034375
20,0.0059375,0.0059375,0.0084375,0.0065625,0.001875,0.0034375
21,0.0090625,0.0140625,0.0109375,0.0075,0.0015625,0.001875
22,0.00875,0.0090625,0.0075,0.005,0.0021875,0.004375
23,0.005625,0.0103125,0.0084375,0.0028125,0.0028125,0.0025
24,0.0059375,0.010625,0.005,0.00625,0.0025,0.0040625
25,0.0065625,0.0096875,0.0075,0.0084375,0.005625,0.003125
26,0.0065625,0.0115625,0.0078125,0.005625,0.00625,0.0021875
27,0.0078125,0.0115625,0.0084375,0.00625,0.004375,0.001875
28,0.0059375,0.0075,0.006875,0.0053125,0.0071875,0.0021875
29,0.0059375,0.0084375,0.0096875,0.0059375,0.00625,0.001875
30,0.0025,0.0115625,0.006875,0.0028125,0.0046875,0.0015625
31,0.006875,0.0084375,0.0109375,0.0053125,0.0075,0.0021875
32,0.0075,0.00875,0.006875,0.0040625,0.0065625,0.001875
33,0.00875,0.0065625,0.005,0.00375,0.00625,0.0028125
34,0.008125,0.0090625,0.0090625,0.0096875,0.0053125,0.0025
35,0.0096875,0.0075,0.0103125,0.0084375,0.0059375,0.0025
36,0.0065625,0.0059375,0.0071875,0.0090625,0.0071875,0.0009375
37,0.0078125,0.0109375,0.0075,0.00875,0.005,0.0025
38,0.0075,0.008125,0.005625,0.0059375,0.0071875,0.003125
39,0.0059375,0.008125,0.0075,0.0065625,0.0075,0.003125
40,0.0040625,0.0090625,0.006875,0.0075,0.0075,0.00375
41,0.004375,0.009375,0.008125,0.009375,0.008125,0.0025
42,0.0040625,0.0071875,0.00625,0.0115625,0.0065625,0.0034375
43,0.0065625,0.00875,0.0046875,0.0125,0.00625,0.0040625
44,0.005,0.00625,0.0075,0.01125,0.006875,0.0021875
45,0.0059375,0.010625,0.0071875,0.0121875,0.00625,0.001875
46,0.0078125,0.00875,0.0071875,0.0090625,0.0075,0.005
47,0.008125,0.00625,0.0090625,0.0103125,0.004375,0.0053125
48,0.0090625,0.0065625,0.0084375,0.0090625,0.0078125,0.00625
49,0.0075,0.006875,0.00625,0.0075,0.00625,0.005625
50,0.006875,0.008125,0.0090625,0.008125,0.0078125,0.008125
51,0.00875,0.0078125,0.0065625,0.009375,0.006875,0.004375
52,0.0046875,0.009375,0.0084375,0.0065625,0.0078125,0.005
53,0.005625,0.0059375,0.0071875,0.0059375,0.0075,0.006875
54,0.008125,0.0084375,0.00625,0.0053125,0.0071875,0.0040625
55,0.006875,0.005,0.005,0.00625,0.00625,0.005625
56,0.0065625,0.009375,0.0071875,0.00625,0.004375,0.0071875
57,0.0078125,0.0084375,0.0075,0.0109375,0.01,0.004375
58,0.005,0.009375,0.008125,0.0071875,0.0065625,0.008125
59,0.006875,0.00875,0.0084375,0.0084375,0.0075,0.008125
60,0.0053125,0.008125,0.0090625,0.00875,0.0065625,0.00875
61,0.006875,0.0084375,0.005625,0.010625,0.005625,0.0059375
62,0.005625,0.008125,0.005,0.009375,0.0065625,0.0075
63,0.00875,0.0115625,0.0075,0.0103125,0.006875,0.006875
64,0.0065625,0.0109375,0.00625,0.0075,0.0034375,0.0071875
65,0.0090625,0.0075,0.006875,0.0084375,0.0084375,0.0084375
66,0.0071875,0.0084375,0.0046875,0.00875,0.0075,0.0071875
67,0.0075,0.0075,0.0075,0.0096875,0.0059375,0.0096875
68,0.006875,0.0121875,0.0065625,0.009375,0.0071875,0.0084375
