Index	Label
0	9
1	9
2	1
3	9
4	2
5	8
6	5
7	2
8	2
9	0
10	8
11	1
12	7
13	6
14	5
15	8
16	3
17	8
18	4
19	2
20	2
21	0
22	0
23	0
24	3
25	2
26	2
27	4
28	3
29	3
30	8
31	2
32	8
33	3
34	4
35	2
36	5
37	4
38	0
39	4
40	6
41	6
42	8
43	8
44	9
45	1
46	7
47	5
48	6
49	3
50	7
51	7
52	0
53	8
54	7
55	9
56	8
57	2
58	0
59	2
60	6
61	7
62	2
63	2
64	8
65	0
66	1
67	4
68	1
69	3
70	5
71	8
72	3
73	7
74	1
75	3
76	1
77	1
78	7
79	6
80	9
81	8
82	6
83	2
84	6
85	2
86	3
87	7
88	6
89	1
90	7
91	2
92	9
93	7
94	6
95	0
96	0
97	8
98	1
99	9
100	7
101	0
102	6
103	0
104	5
105	2
106	4
107	9
108	1
109	0
110	5
111	5
112	4
113	8
114	8
115	4
116	6
117	6
118	8
119	0
120	6
121	9
122	8
123	7
124	3
125	6
126	5
127	8
128	6
129	3
130	7
131	4
132	1
133	8
134	9
135	5
136	4
137	5
138	2
139	2
140	8
141	3
142	1
143	5
144	1
145	0
146	2
147	2
148	3
149	3
150	7
151	9
152	9
153	1
154	5
155	6
156	1
157	8
158	7
159	9
160	5
161	4
162	7
163	2
164	2
165	1
166	9
167	2
168	0
169	6
170	0
171	4
172	7
173	2
174	5
175	3
176	3
177	3
178	9
179	9
180	0
181	6
182	4
183	2
184	1
185	9
186	6
187	8
188	2
189	1
190	6
191	9
192	9
193	7
194	9
195	3
196	1
197	5
198	5
199	4
200	7
201	8
202	8
203	1
204	1
205	6
206	6
207	7
208	4
209	8
210	1
211	5
212	5
213	8
214	6
215	5
216	0
217	5
218	8
219	6
220	6
221	6
222	0
223	3
224	5
225	3
226	1
227	4
228	3
229	4
230	2
231	2
232	4
233	8
234	6
235	6
236	9
237	8
238	7
239	8
240	4
241	5
242	3
243	2
244	7
245	5
246	5
247	8
248	0
249	5
250	7
251	7
252	7
253	5
254	9
255	0
256	4
257	7
258	3
259	1
260	1
261	2
262	3
263	0
264	6
265	7
266	7
267	7
268	6
269	9
270	4
271	8
272	9
273	4
274	7
275	9
276	6
277	2
278	8
279	3
280	5
281	0
282	4
283	3
284	6
285	6
286	2
287	3
288	5
289	4
290	9
291	1
292	4
293	2
294	7
295	1
296	1
297	1
298	7
299	8
300	2
301	5
302	1
303	4
304	2
305	1
306	0
307	6
308	7
309	3
310	2
311	7
312	4
313	0
314	3
315	8
316	9
317	1
318	7
319	3
320	6
321	9
322	3
323	1
324	9
325	2
326	1
327	8
328	9
329	9
330	0
331	8
332	3
333	9
334	8
335	3
336	1
337	7
338	2
339	5
340	4
341	8
342	9
343	1
344	3
345	7
346	6
347	2
348	3
349	5
350	8
351	0
352	3
353	2
354	5
355	3
356	3
357	1
358	2
359	1
360	3
361	6
362	0
363	4
364	0
365	5
366	8
367	7
368	5
369	8
370	9
371	6
372	6
373	9
374	5
375	3
376	4
377	1
378	2
379	3
380	6
381	9
382	3
383	7
384	3
385	8
386	2
387	4
388	1
389	3
390	3
391	1
392	5
393	5
394	2
395	1
396	4
397	5
398	4
399	8
400	6
401	9
402	1
403	4
404	6
405	0
406	4
407	2
408	4
409	1
410	0
411	5
412	3
413	8
414	9
415	8
416	3
417	3
418	5
419	4
420	1
421	9
422	5
423	0
424	4
425	6
426	3
427	2
428	5
429	8
430	5
431	6
432	0
433	2
434	6
435	9
436	1
437	6
438	1
439	9
440	7
441	7
442	2
443	7
444	3
445	8
446	7
447	6
448	1
449	5
450	7
451	3
452	3
453	0
454	9
455	5
456	9
457	8
458	6
459	9
460	3
461	1
462	7
463	1
464	4
465	0
466	6
467	5
468	1
469	9
470	7
471	1
472	8
473	5
474	4
475	0
476	8
477	5
478	4
479	2
480	3
481	9
482	3
483	0
484	6
485	3
486	3
487	0
488	2
489	3
490	0
491	2
492	8
493	6
494	8
495	8
496	0
497	1
498	3
499	5
